episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,38.3080040140152,0,1,33,1.3229347250678323,0.9763653451438623,0.8532191342085943
2,62.29293295371531,3,1,57,0.6946072817633027,0.9210294479531296,0.8492709724948734
3,22.111361626148224,0,1,9,0.3639501068327162,0.9986439717769835,0.9705213081986764
4,33.295800108730795,0,1,13,1.4305464029312134,0.7895465992137887,0.6970822805768877
5,22.00698337906599,0,1,1,0.7797051072120667,0.9697492906199443,0.8498925971366683
6,34.327076076030735,0,1,14,1.478742676121848,0.7847206942680921,0.6936797356997223
7,21.001332389354705,0,1,1,0.16939778625965118,0.9980585732991928,0.9577585780713616
8,31.454033420562745,0,1,52,0.359921329583113,0.9760278540064931,0.8731296773435238
9,22.280095678091048,0,1,13,1.1550234051851125,0.9915536809216097,0.9799328949985662
10,25.353218945503233,0,1,16,0.3021834287792444,0.980867138564796,0.8993721790783111
11,23.141215025663374,0,1,7,0.23485764222485678,0.9952156013075416,0.9336862822759914
12,60.13579167336226,0,1,40,0.8516997616738081,0.8970978302509645,0.9548861516255679
13,21.049227603435515,0,1,4,1.0765681862831116,0.9997561838179516,0.9854948445602641
14,14.678775060176866,48,0,200,0.44833115534856915,0.9827133609717338,0.9583456871243542
15,74.90285055637314,135,0,200,0.12669449334964156,0.9973516904024277,0.9961511783787687
16,32.851828990101815,0,1,43,0.7768527317878812,0.9709272817477553,0.8481043100781495
17,48.328417000293726,0,1,28,1.0237129309347697,0.8770257967530876,0.9542147744465973
18,43.45610962772368,0,1,66,0.538728666350697,0.9566876334451049,0.8932909136094129
19,10.558318662643533,153,0,200,0.11172842034138739,0.9966088275820839,0.9896577758274968
20,24.624124101519584,0,1,18,1.0749506834480498,0.9880677097267372,0.8715097899763509
