episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,32.50544900619984,0,1,56,1.5765225663781166,0.9264868377294314,0.893398334853574
2,38.39374763488767,1,1,55,0.790611923689192,0.9064538830756781,0.9049659861340305
3,23.119022112607954,0,1,13,0.38393831023803127,0.9984298537446002,0.9557264306054105
4,36.27343026065827,0,1,16,1.4174638390541077,0.7985790240940759,0.7213999683270921
5,22.006422395050524,0,1,1,0.780544638633728,0.9701781334165118,0.8508291261629035
6,33.32551327374578,0,1,13,1.555972044284527,0.7866944210146902,0.6772479254377275
7,20.999863164663314,0,1,1,0.16963309049606323,0.9980529418999718,0.9576998329255726
8,32.72310018575192,0,1,59,0.44852322693598473,0.9569381826429282,0.7842162215727032
9,22.24928533887863,0,1,14,1.14218008518219,0.9924807185264338,0.9273195250341266
10,26.36629461014271,0,1,16,0.3031866177916527,0.9798301698832578,0.8887839146962783
11,23.149889783382413,0,1,8,0.2312049511820078,0.9950727649179713,0.9324156055807721
12,58.371761682748826,0,1,53,0.9492612464248009,0.8844887844846844,0.9530403467393014
13,23.0634317946434,0,1,5,1.0658653020858764,0.9998407880092571,0.9938955916555787
14,34.78043454527855,0,1,35,1.582124982561384,0.952495328688995,0.743348590089426
15,31.0682340785265,0,1,11,0.43106325648047705,0.9812369274321857,0.8712994868282437
16,40.85799891269207,0,1,54,0.9847949323830781,0.923290784342414,0.7924546740962882
17,63.33656333160401,0,1,43,1.1754669727281082,0.8832508430306047,0.9228148499277714
18,41.651222373604796,1,1,64,0.5368255993525963,0.9509652523133242,0.8065674135672247
19,7.678572672605478,1,0,200,0.1343429332925007,0.9961422149431997,0.9834823173304916
20,28.61426468384266,0,1,23,0.9674616261668827,0.9707368825434486,0.8049234852162462
21,25.456460608601567,0,1,14,1.756554799420493,0.9432456199633129,0.7807136748869418
22,-3.8511546671390327,1,0,200,0.048040633372729645,0.9998111628995882,0.9988796164618385
23,23.441358006715774,0,1,18,0.7234596874978807,0.9974340964551307,0.9483144206571276
24,22.290218880176543,0,1,10,1.5022324323654175,0.9959966368498627,0.9569921502784037
25,22.39150871801376,0,1,17,0.297100965591038,0.9895344205390131,0.9990578238434284
26,27.27572727870941,0,1,18,0.5024436513582865,0.9844797879445895,0.9495014035767054
27,42.44148269069194,0,1,43,1.5022313123525575,0.9840214562226896,0.8103746226897215
28,85.5075930784941,1,1,102,0.7544710552502497,0.9427923131759577,0.9948927381918939
29,24.541036839365958,0,1,27,0.6482356665311036,0.9090803981419721,0.7868836527741068
30,23.906668429851532,0,1,32,1.3626298233866692,0.9636174278171087,0.9716251691287668
31,33.39299494743344,1,1,55,0.31927007402886043,0.9777751632091054,0.9801594034033416
32,20.999,0,1,1,0.27765992283821106,0.9850631663687129,0.8903613836500534
33,-3.249914658069592,1,0,200,0.08969095167762134,0.9976061432325127,0.9963375845446317
34,34.181737272500996,0,1,14,1.3239332267216273,0.9390169698935223,0.8420284056083479
35,30.217963969111445,0,1,10,1.196466290950775,0.7732525587565049,0.6647703435649934
36,34.04632213425636,0,1,28,0.61339385168893,0.9961545015523466,0.9219246937292619
37,20.99985101276636,0,1,1,0.8078949451446533,0.9287892648467698,0.7831501237493834
38,23.034182927131653,0,1,3,1.188423752784729,0.9993645684904114,0.9803734989703201
39,28.59944260239601,0,1,30,0.40516257484753926,0.9686816996465348,0.7907530639401426
40,26.688959392905016,1,0,200,0.5669980373978615,0.976324469730691,0.9577081973132056
41,23.46596447098255,0,1,17,0.913219565854353,0.9966632961608923,0.9114240910427985
42,36.314532386899,0,1,16,1.120537206530571,0.9060646681808879,0.8406599910210331
43,22.18921837878227,0,1,18,1.4292655918333266,0.9962865923978828,0.9754738097927891
44,83.59429192429788,1,1,84,1.042185182638821,0.8103223881483013,0.6844860722014781
45,29.222662236690525,0,1,35,1.2607483506202697,0.9809770200767169,0.8698824162457951
46,36.20478426969048,1,1,64,0.6235569458222017,0.9024793253304968,0.9842298800999693
47,31.1465156544447,0,1,23,0.9492665140525155,0.9837721107041617,0.8626560344749461
48,4.029397207498502,1,0,200,0.14546705328626558,0.9990764297889878,0.9992291317789188
49,22.000232504844664,0,1,1,0.8440942168235779,0.9950803367881833,0.9343057108388063
50,19.41056307530403,1,1,19,0.16766769203700518,0.9985962134672768,0.9902905028219846
