episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,32.50544900619984,0,1,56,1.5765225663781166,0.9264868377294314,0.893398334853574
2,38.39374763488767,1,1,55,0.790611923689192,0.9064538830756781,0.9049659861340305
3,23.119022112607954,0,1,13,0.38393831023803127,0.9984298537446002,0.9557264306054105
4,36.27343026065827,0,1,16,1.4174638390541077,0.7985790240940759,0.7213999683270921
5,22.006422395050524,0,1,1,0.780544638633728,0.9701781334165118,0.8508291261629035
6,33.32551327374578,0,1,13,1.555972044284527,0.7866944210146902,0.6772479254377275
7,20.999863164663314,0,1,1,0.16963309049606323,0.9980529418999718,0.9576998329255726
8,32.72310018575192,0,1,59,0.44852322693598473,0.9569381826429282,0.7842162215727032
9,22.24928533887863,0,1,14,1.14218008518219,0.9924807185264338,0.9273195250341266
10,26.36629461014271,0,1,16,0.3031866177916527,0.9798301698832578,0.8887839146962783
