episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,20.999,0,1,1,0.0,1.0,1.0
2,22.203480470180406,0,0,200,0.0,1.0,1.0
3,44.1335641035437,0,1,160,0.0,1.0,1.0
4,21.90154068469991,0,0,200,0.0,1.0,1.0
5,23.710051107406514,0,0,200,0.0,1.0,1.0
6,21.021433094680308,0,1,1,0.0,1.0,1.0
7,18.090426135063133,0,0,200,0.0,1.0,1.0
8,38.835375349700456,0,1,112,0.0,1.0,1.0
9,22.084149944782222,0,0,200,0.0,1.0,1.0
10,20.999,0,1,1,0.0,1.0,1.0
11,23.225270318984943,0,0,200,0.0,1.0,1.0
12,24.48667492270459,0,0,200,0.0,1.0,1.0
13,23.866172897815602,0,0,200,0.0,1.0,1.0
14,22.459028351306806,0,0,200,0.0,1.0,1.0
15,22.881541121005988,0,0,200,0.0,1.0,1.0
16,18.152720975875816,0,0,200,0.0,1.0,1.0
17,19.661736297607394,0,0,200,0.0,1.0,1.0
18,35.38166681623459,0,1,99,0.0,1.0,1.0
19,17.930777597427326,0,0,200,0.0,1.0,1.0
20,18.086557197570762,0,0,200,0.0,1.0,1.0
21,22.897171545028637,0,0,200,0.0,1.0,1.0
22,21.522380697727158,0,0,200,0.0,1.0,1.0
23,22.60446192756295,0,1,15,0.0,1.0,1.0
24,24.506207096576595,0,0,200,0.0,1.0,1.0
25,23.124882596731084,0,0,200,0.0,1.0,1.0
26,22.343350338935807,0,0,200,0.0,1.0,1.0
27,20.020362126827195,0,0,200,0.0,1.0,1.0
28,19.32379333972928,0,0,200,0.0,1.0,1.0
29,19.79896228313441,0,0,200,0.0,1.0,1.0
30,18.682464766502363,0,0,200,0.0,1.0,1.0
31,21.786658930778465,0,0,200,0.0,1.0,1.0
32,23.380183088779347,0,0,200,0.0,1.0,1.0
33,17.52349333763118,0,0,200,0.0,1.0,1.0
34,36.89768513977528,0,1,110,0.0,1.0,1.0
35,19.902510422468165,0,0,200,0.0,1.0,1.0
36,20.69245736598965,0,0,200,0.0,1.0,1.0
37,22.209671723842597,0,0,200,0.0,1.0,1.0
38,22.21189301013942,0,0,200,0.0,1.0,1.0
39,22.837759244441948,0,0,200,0.0,1.0,1.0
40,45.62803963887685,0,1,167,0.0,1.0,1.0
41,21.59973280429835,0,0,200,0.0,1.0,1.0
42,21.482307958602856,0,0,200,0.0,1.0,1.0
43,23.508839595317735,0,0,200,0.0,1.0,1.0
44,19.66184033751483,0,0,200,0.0,1.0,1.0
45,25.626795309781926,0,0,200,0.0,1.0,1.0
46,22.163885459184645,0,1,22,0.0,1.0,1.0
47,43.18944140911102,0,1,160,0.0,1.0,1.0
48,43.267185664772995,0,1,165,0.0,1.0,1.0
49,24.283989417552846,0,0,200,0.0,1.0,1.0
50,21.728317308425865,0,0,200,0.0,1.0,1.0
