episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,-0.2816402733325847,47,0,200,0.4944650696590543,0.9846043380395719,0.9950031050078608
2,-0.6586243033409119,15,0,200,0.6715813565254212,0.9155631479310139,0.8021864403213869
3,-0.17692838311195025,13,0,200,0.5039033126831055,0.9622496648407285,0.8589090250072057
4,-0.8518258899450287,13,0,200,0.7355824797227979,0.904630980382248,0.784302227301762
5,-1.4539208680391158,135,0,200,0.20999130692332982,0.98920121233141,0.9729454815971735
6,2.727138440310956,10,0,200,1.0059711412899197,0.9221552390161789,0.9839611471430525
7,-0.11554427146910262,200,0,200,0.11720710233785211,0.9966858878052578,0.9830418240033844
8,-0.5559669852256747,19,0,200,0.4932478437013924,0.9677463303747551,0.9985865691151156
9,8.810632425546732,5,0,200,1.148476554453373,0.8217861690985612,0.8524823598838766
10,-0.5298191130161163,168,0,200,0.10337367190979421,0.9971162308121048,0.9934063700941459
11,-1.1849184155464014,118,0,200,0.16778643887490033,0.9961787287994197,0.9581563976433208
12,-0.4425256073474809,33,0,200,0.5562746388278902,0.9506963233552225,0.8473432139778466
13,-0.38284113705158074,11,0,200,0.7130526816099882,0.9183098189387547,0.8407843464277575
14,-0.5373021185398075,13,0,200,0.7378235987573862,0.9491784575458796,0.947136283348907
15,-0.961118322610843,40,0,200,0.3939936898648739,0.9905404389477348,0.9846871585230247
16,-1.1028939008712615,7,0,200,0.6162393551692367,0.9477588590214487,0.8706832271317946
17,-0.850092065334316,7,0,200,0.5647933897376061,0.9474033145829805,0.9472313079488548
18,-0.7620026588439871,21,0,200,0.7427778289094568,0.9353376792653649,0.9287522197152454
19,32.83862251907587,56,1,155,0.274566356933886,0.9875549321656308,0.9179892532430441
20,16.00511087030173,13,0,200,0.7570284727215767,0.9295639808897508,0.8603163146014777
21,8.357574115693584,11,0,200,0.9826493168622256,0.8535246451333611,0.7544849555221848
22,-0.1856286644935481,84,0,200,0.2216536080650985,0.9887539893081061,0.9769007891034779
23,-0.598442178964605,32,0,200,0.38460566831752657,0.9876471450753338,0.952394592714068
24,-0.9795851230621206,13,0,200,0.7323543525487185,0.9420432179326262,0.8643718714128797
25,-0.9458948493003697,165,0,200,0.13168146656826138,0.9969113522128068,0.9830313984752633
26,-0.8434274911880386,30,0,200,0.3486391007900238,0.9762085606976467,0.9101897295550104
27,-0.240843591094006,18,0,200,0.6024270847067237,0.9498365017964215,0.9010769898529575
28,-1.1649554491043075,5,0,200,1.175318704098463,0.8961506479131107,0.942889199665584
29,-1.0342809379100784,6,0,200,1.0720853634923697,0.9095791691177654,0.8328595059013023
30,-0.721134078502655,7,0,200,1.0325542984716594,0.8575620871950882,0.7140740710474336
