episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,21.011060299515723,0,1,1,0.0,1.0,1.0
2,21.265695507526395,0,1,5,0.0,1.0,1.0
3,21.016817825078963,0,1,1,0.0,1.0,1.0
4,21.221766811847687,0,1,6,0.0,1.0,1.0
5,21.21194774723053,0,1,4,0.0,1.0,1.0
6,21.020992594003676,0,1,1,0.0,1.0,1.0
7,21.888628637790678,0,1,25,0.0,1.0,1.0
8,21.465675919532774,0,1,7,0.0,1.0,1.0
9,21.182292231082915,0,1,4,0.0,1.0,1.0
10,21.01887451314926,0,1,1,0.0,1.0,1.0
11,21.396212057590482,0,1,8,0.0,1.0,1.0
12,21.204584010601042,0,1,4,0.0,1.0,1.0
13,21.40762953186035,0,1,6,0.0,1.0,1.0
14,20.999,0,1,1,0.0,1.0,1.0
15,21.502218109607696,0,1,6,0.0,1.0,1.0
16,21.233158524036405,0,1,5,0.0,1.0,1.0
17,20.999969879329203,0,1,1,0.0,1.0,1.0
18,21.026457177639006,0,1,1,0.0,1.0,1.0
19,21.496120005130766,0,1,7,0.0,1.0,1.0
20,21.790933193683625,0,1,23,0.0,1.0,1.0
21,21.019176768302916,0,1,1,0.0,1.0,1.0
22,21.82850438070297,0,1,28,0.0,1.0,1.0
23,22.007362532138824,0,1,38,0.0,1.0,1.0
24,22.538464435577392,0,1,41,0.0,1.0,1.0
25,21.19101657438278,0,1,17,0.0,1.0,1.0
26,21.739439622879026,0,1,8,0.0,1.0,1.0
27,21.261614496707914,0,1,5,0.0,1.0,1.0
28,22.458798937320708,0,1,33,0.0,1.0,1.0
29,21.742657260417936,0,1,8,0.0,1.0,1.0
30,21.070108647346494,0,1,5,0.0,1.0,1.0
31,22.26057014608383,0,1,11,0.0,1.0,1.0
32,22.168954217910766,0,1,12,0.0,1.0,1.0
33,22.096486370563504,0,1,20,0.0,1.0,1.0
34,21.76623983812332,0,1,8,0.0,1.0,1.0
35,21.33588599681854,0,1,5,0.0,1.0,1.0
36,21.388679414272307,0,1,7,0.0,1.0,1.0
37,21.309069807529447,0,1,5,0.0,1.0,1.0
38,21.568141523361206,0,1,9,0.0,1.0,1.0
39,22.492437337398528,0,1,39,0.0,1.0,1.0
40,21.224079319000243,0,1,4,0.0,1.0,1.0
41,21.498235254764555,0,1,7,0.0,1.0,1.0
42,20.999,0,1,1,0.0,1.0,1.0
43,21.664284359931944,0,1,13,0.0,1.0,1.0
44,21.566572443962094,0,1,8,0.0,1.0,1.0
45,21.332232649326322,0,1,5,0.0,1.0,1.0
46,21.5368015460968,0,1,7,0.0,1.0,1.0
47,21.02346389198303,0,1,1,0.0,1.0,1.0
48,21.193901606559752,0,1,4,0.0,1.0,1.0
49,21.84092057418823,0,1,18,0.0,1.0,1.0
50,22.22793682861328,0,1,12,0.0,1.0,1.0
