episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,35.140812403708914,0,0,200,2.533830901384354,0.6055116373578394,0.23343567248532757
2,86.05897984206632,0,0,200,1.479568036198616,0.7624435500533793,0.3891327750694003
3,25.100352434873578,0,1,14,0.42969420552253723,0.9964198448500421,0.9097398421967107
4,48.25786354851722,0,1,28,1.4672740868159704,0.8547747603225757,0.8765159012027737
5,22.004979396402835,0,1,1,0.7827564477920532,0.9699926095169608,0.8504229807618419
6,31.999895106256385,0,0,200,2.047918234318495,0.6419233310217781,0.2192234699504248
7,21.00038050317764,0,1,1,0.16990619897842407,0.9980526192926005,0.9576964708109268
8,30.300781837105752,0,1,25,0.3810104846954346,0.9818139326969226,0.8875294890995687
9,61.03876959085497,0,0,200,2.4579813246428968,0.5671803194099768,0.1945449902080553
10,28.34287696182728,0,1,25,0.3292242729663849,0.9817671421317216,0.9105952515785513
11,24.152481248378752,0,1,10,0.23058631122112275,0.9948308345859831,0.9302584096728329
12,85.17351309716706,0,1,65,1.436877654148982,0.8724767110747181,0.8880789925427495
13,23.054065656900406,0,1,6,1.0778295993804932,0.9994359393847926,0.9718282621942328
14,18.923840183019465,0,0,200,2.881186543703079,0.47596474135554473,0.2168846137000848
15,17.805001574754495,18,0,200,1.1984277726127766,0.7722323997753407,0.32241984615522984
16,39.828163244128234,0,1,70,0.8953003314988953,0.9694704860440607,0.8672799261903987
17,43.94263910055187,0,0,200,1.017603270113468,0.8857388297616491,0.5578476991979758
18,53.16260840439793,12,1,61,0.5171388015151024,0.9753088388329515,0.9129556655728155
19,16.961349013447556,0,0,200,0.9639128856360912,0.8230717228763241,0.3959370028136488
20,39.109309393167806,0,0,200,2.2415961056947706,0.5600574667836266,0.2325719271096776
