episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,23.307844768464413,0,0,200,1.323983102440834,0.8417996008189199,0.6914767489660543
2,-1.5574953973293097,4,0,200,1.2367450756952167,0.9000343821894622,0.744890713547455
3,7.539240780472701,0,0,200,1.2448014944791794,0.868537214045396,0.7141066989024278
4,6.548199358582442,2,0,200,1.2698503172025084,0.8508466339427501,0.7089680215252716
5,-0.17643584012985244,0,0,200,1.208169930279255,0.9587213726010774,0.8189168978692912
6,2.8626471266150695,0,0,200,1.304321014881134,0.967662283684218,0.8876835741129258
7,5.302888541668596,4,0,200,1.2306807388365268,0.8787460318636039,0.7141848993534575
8,-0.04100158512592332,0,0,200,1.2422060132026673,0.7552960555315187,0.6271470782450949
9,3.565588246285936,0,0,200,1.3004158332943916,0.9313218290056728,0.7750895872510515
10,-1.970627230405786,5,0,200,1.196373457722366,0.9731409610431742,0.8612882287024752
11,-1.767907035350778,6,0,200,1.2230161269009114,0.9385876087679145,0.796305781090352
12,0.0683515250682829,0,0,200,1.3105409306287765,0.9180083806902796,0.773391222221751
13,1.3105145201087203,0,0,200,1.270560666322708,0.9947065576648524,0.9506561579253172
14,-2.0895556926727092,2,0,200,1.2581700413301586,0.9935369624067844,0.9297046595131441
15,-2.0673455715179228,5,0,200,1.222678797915578,0.9911745537286853,0.9315433036852038
16,0.6527857065200804,0,0,200,1.2829850491881372,0.7345165109134402,0.6105725923143887
17,-2.0648457229137214,2,0,200,1.2196970038115977,0.945055903309587,0.8230649086523529
18,-2.013702404499033,1,0,200,1.2403017238527536,0.7234380554226953,0.6035282403117284
19,-2.11713523864744,2,0,200,1.2231944603472948,0.8195749029408946,0.6630967067279636
20,0.45792641043663007,0,0,200,1.3280156767368316,0.8283234592062081,0.6788111760732681
21,4.913644912838875,0,0,200,1.310617350935936,0.9435879187745203,0.7951274014474383
22,0.2598822295665739,0,0,200,1.2273579062521458,0.7332349598974537,0.6069307436797371
23,-0.1614336490631105,0,0,200,1.2524017575383186,0.9850630535712784,0.8825792297592394
24,4.1633807748555505,0,0,200,1.2577801364660264,0.9821529096059552,0.9034875343804973
25,177.47189946025563,0,0,200,1.2260514076054096,0.7341250919036847,0.6046119655264981
26,3.61436225771906,0,0,200,1.2374711513519288,0.9917762339599092,0.934959541243211
27,0.0491080164909361,0,0,200,1.2622504682838918,0.9830893124802581,0.9512841291538834
28,-0.1349986314773561,0,0,200,1.2616938516497611,0.8006023477570685,0.6570309889295405
29,-0.11532647609710706,0,0,200,1.257582681775093,0.9781051068101977,0.8937945766114919
30,0.8736405104398726,0,0,200,1.335036871433258,0.8581337093674755,0.7168111870495928
31,0.05107654929161054,0,0,200,1.2835648101568222,0.9576202936526909,0.8411657624221893
32,-2.054456782340982,4,0,200,1.2345386003702878,0.9526924653368402,0.819815341866952
33,0.07122008800506574,0,0,200,1.2537868934869767,0.793968744104943,0.6487953818831144
34,0.033780264854430975,0,0,200,1.3242678999900819,0.9557877354000661,0.8346892734182376
35,-0.15027710497379318,0,0,200,1.2061089058220387,0.9806097332876981,0.9055080975464215
36,0.20852184593677503,0,0,200,1.2815718948841095,0.9737797048099484,0.8622065733912355
37,0.22023332417011243,0,0,200,1.3044734582304955,0.9042416456436868,0.7521348899370762
38,156.41148413456938,0,0,200,1.300479083955288,0.7394287867290299,0.616158775281484
39,0.49946253299713117,0,0,200,1.2074625153839589,0.9010703607493841,0.7448200115470699
40,176.15298974811986,0,0,200,1.32423359811306,0.7333852361968656,0.6236677623306622
41,0.23637424707412702,0,0,200,1.2198624421656132,0.9849557583333644,0.916313830032718
42,0.18077968358993513,0,0,200,1.2878784742951392,0.9253043289763476,0.7859470522481289
43,-0.09481727778911603,0,0,200,1.3288808327913284,0.8808558952910929,0.7312174397886562
44,7.739023852348269,0,0,200,1.3243417900800705,0.8784533485442658,0.7501839049236753
45,0.3277853608131407,0,0,200,1.3362869817018508,0.9815704754090185,0.877139267265892
46,0.09796430468559247,0,0,200,1.2314832504838704,0.8857697219348154,0.7323907890373463
47,0.19759044349193555,0,0,200,1.2927792650461196,0.943695920396945,0.7950474635139778
48,6.037387999892181,2,0,200,1.232833536118269,0.7271997544939869,0.6067786029841246
49,-0.13688318133354202,0,0,200,1.2875334057211876,0.9973794324559755,0.9875590761187986
50,0.6914871364831923,0,0,200,1.2222786252200604,0.9366033563841286,0.7823143738588287
