episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,-0.3000000000000002,0,0,300,14.837584273417791,0.13464005392207332,0.08219906582848771
2,23.69999999999966,0,0,300,19.24388081630071,0.09688656040612023,0.06303753867344726
3,24.198701492667197,0,1,18,0.4819062848885854,0.9964740413142454,0.8773483962130592
4,25.717727367579595,0,0,300,16.412172550757727,0.1107758124837802,0.07335140928029191
5,21.003958130419253,0,1,1,0.7822798490524292,0.9704060441890932,0.8513301907372185
6,8.702850025892419,0,0,300,14.291040086348852,0.17209694068701956,0.0822446091919043
7,23.05233281505108,10,1,13,0.1284516746034989,0.9991453498788585,0.9964183713675084
8,-0.29671322107315085,0,0,300,1.3553840568164985,0.6965794835104814,0.49473080291089166
9,-0.02108590602874781,0,0,300,0.9619415993988514,0.8532039839737968,0.6201391944511471
10,-0.269929099082947,0,0,300,3.3881831499934196,0.3766893902075663,0.2792181924695106
11,-0.3000000000000002,0,0,300,2.3274029297629992,0.4875509917562825,0.3623205632510221
12,25.701780092715875,0,0,300,15.614346688191096,0.11834399369662937,0.07687345017935106
13,-0.2948044717311861,0,0,300,2.153308581908544,0.5322262744472573,0.38465963116437957
14,-0.1924708962440493,0,0,300,22.073266950845717,0.15846870686844408,0.054316606239829
15,8.745093089342276,0,0,300,4.027772465248902,0.35727838479279117,0.23864552931087535
16,-0.3000000000000002,0,0,300,3.1969502145051956,0.39233911399134236,0.3027164850595631
17,18.740408641099588,0,0,300,11.678046703338623,0.15278758667129583,0.10059155249529551
18,-0.3000000000000002,0,0,300,8.366877014040947,0.22224320102728104,0.1331986496401547
19,16.960108813643128,0,0,300,6.687089250882466,0.23449741652651265,0.16518168826291554
20,23.7126396933794,0,1,24,1.2423954804738362,0.9950782716233703,0.8827088664154501
21,-0.29065759778022787,0,0,300,11.251383559703827,0.1616042875861262,0.10559354476962639
22,-0.07616426348686244,0,0,300,1.134219665726026,0.7450346272634756,0.5380447275951529
23,-0.23702596426010156,0,0,300,8.298708358208339,0.19771712089693425,0.13910961441105643
24,-0.2196938276290896,0,0,300,7.849842273791631,0.21321543350617256,0.14464617571367402
25,-2.2956272542476346,2,0,300,1.3620947604378064,0.6833259733833265,0.5018992770493812
26,-0.2925188422203066,0,0,300,2.6126860548059145,0.4535624633572631,0.34121071073416326
27,-0.13665052056312585,0,0,300,18.168200925191243,0.15145282531785456,0.06480179565522629
28,1.7000000000000326,9,0,300,0.5637833529648681,0.9468966036000662,0.7810040220467749
29,-0.18258096575737023,0,0,300,1.858152659535408,0.5796053703836792,0.42103234386192584
30,14.707288396358637,0,0,300,25.18385972936948,0.09857648662306552,0.04728201975952083
