episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,62.38102077865601,0,1,56,1.4444528679762567,0.8508565275602453,0.7914408684952802
2,45.30071665644672,81,0,200,0.32857192736002616,0.9667740178115528,0.968006490527757
3,23.126882126331328,0,1,10,0.37069242000579833,0.9990153724856716,0.9843573854837523
4,34.28347134447098,0,1,14,1.4320789405277796,0.7745218855686141,0.67349184748956
5,22.006431767880915,0,1,1,0.7801883220672607,0.9700226138633364,0.8504885626868777
6,33.34066829484701,0,1,13,1.5238330914424016,0.7998298588402204,0.7048785585337135
7,21.000869738101958,0,1,1,0.16944141685962677,0.9980675083851177,0.957851972811673
8,39.867932092309005,0,1,79,0.5379514528226249,0.9379866414969441,0.8791169842866216
9,22.281890118598938,0,1,12,1.1755667130152385,0.9920810068121484,0.9629928401253293
10,26.341240306377408,0,1,17,0.30672793528612924,0.9795179947001827,0.8805009212680561
11,24.165395456910133,0,1,9,0.22825640605555642,0.9951218415189361,0.9334745480330026
12,51.45262160933013,6,1,59,0.7663587449213206,0.8935178375217692,0.8772595698795809
13,23.06417107105255,0,1,5,1.059551727771759,0.99984882538246,0.9945513491211462
14,31.775827255249027,0,1,35,1.4232470852988106,0.9842250743923261,0.8362389817325231
15,33.072015878081324,0,1,13,0.41232731479864854,0.9836083649903824,0.8906731852677905
16,39.76946589648747,80,0,200,0.40347373760305344,0.9711614162221482,0.988426014434475
17,67.3263934313059,0,1,47,1.052690660699885,0.8912958743263665,0.9075517835959626
18,34.73798655271548,86,0,200,0.34164360761642454,0.9642632325317341,0.9678478696804459
19,24.181244863629342,0,1,14,0.5279432875769479,0.9966242939199869,0.8911318661787025
20,24.66679545211792,0,1,17,1.083394871038549,0.9845094846143818,0.84945064637314
21,26.50031771367788,0,1,14,1.7097990001950945,0.9376757420683044,0.7651180526110509
22,-1.7644451975822242,189,0,200,0.04814391598512884,0.9998377102098094,0.9992128255417833
23,23.417657292604446,0,1,18,0.6927581793732114,0.996619694628012,0.9356910451191975
24,22.295693209171294,0,1,10,1.4885943412780762,0.9963550769790437,0.9650492947068559
25,21.404569419860838,2,1,16,0.29589396622031927,0.9887436303829696,0.9846083349247354
26,21.26982573544979,2,1,19,0.4727441323430915,0.9858895012608098,0.9041096839007403
27,36.480459477186216,0,1,42,1.3285032638481684,0.9913759394812194,0.9118584669523229
28,25.656176823377553,81,0,200,0.42482209400273857,0.9608825906048736,0.9910274977498083
29,24.547964206337927,0,1,25,0.6449104225635529,0.9110987260747152,0.8469173874830508
30,28.876719639897345,0,1,30,1.2171331067879996,0.9333432815004014,0.8878064930617298
