episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
1,-0.20000000000000015,0,0,200,5.162274067401886,0.7104647764191845,0.4904251259064139
2,-0.20000000000000015,0,0,200,7.218657685518265,0.3251006742972967,0.2491200060820314
3,-0.20000000000000015,0,0,200,2.949435818940401,0.5273304293851886,0.40056720942741186
4,-0.20000000000000015,0,0,200,7.45548702776432,0.2613590420397095,0.21697105937934014
5,-0.20000000000000015,0,0,200,1.1113185453414918,0.7728890120795617,0.6028793523756957
6,-0.20000000000000015,0,0,200,6.709609938263893,0.2178267668456219,0.22836673322252307
7,17.99,10,1,10,0.14031881839036942,0.9976030861896799,0.9464273193584954
8,-0.20000000000000015,0,0,200,1.7413261450827122,0.5941211487406064,0.4699251759458771
9,-0.20000000000000015,0,0,200,4.164651077389717,0.2630059240598976,0.2814153211954655
10,-0.20000000000000015,0,0,200,1.120144435018301,0.9682558731657193,0.7899853541228445
11,-0.20000000000000015,0,0,200,1.291477402076125,0.8520038072098126,0.6217984297540264
12,-0.20000000000000015,0,0,200,6.201010569930077,0.3812800022939536,0.2836080223472874
13,-0.20000000000000015,0,0,200,3.1535240918397904,0.39214309610250114,0.35064459086738203
14,-0.20000000000000015,0,0,200,6.398111063241958,0.5346828229777663,0.3574171029668412
15,-0.20000000000000015,0,0,200,2.5787856997549534,0.532945740067741,0.411306923733494
16,-0.20000000000000015,0,0,200,4.357710798382759,0.32203045296817906,0.28133377692398504
17,-0.20000000000000015,0,0,200,3.1898102414608003,0.905906476786759,0.9592505854800937
18,-0.20000000000000015,0,0,200,2.941080915033817,0.5505411525829373,0.420602703856188
19,-0.20000000000000015,0,0,200,3.174063092470169,0.5142903590950042,0.3855954765960326
20,-0.20000000000000015,0,0,200,3.0895255470275877,0.35220370577298044,0.3456439818465182
21,-0.20000000000000015,0,0,200,8.537179613113404,0.1746599714215996,0.1726626286683827
22,-2.1999999999999793,18,0,200,0.3153324907273054,0.9961755853943655,0.9255255297664862
23,-0.20000000000000015,0,0,200,3.1114801678061483,0.7583732825243729,0.5192121817115876
24,-0.20000000000000015,0,0,200,6.214860170483589,0.2294734172174899,0.22866433940967223
25,-2.1999999999999957,38,0,200,0.24741535760462285,0.9898415002494283,0.9377222289790166
26,-0.20000000000000015,0,0,200,2.1489080291986467,0.5935409722730794,0.4560199842742132
27,-0.20000000000000015,0,0,200,4.048493802547455,0.9123548272271649,0.8429663834740722
28,-0.20000000000000015,0,0,200,4.133359708786011,0.26971242347580243,0.28126797194873865
29,-0.20000000000000015,0,0,200,3.2029338991642,0.35021601980658174,0.3442676773646208
30,-0.20000000000000015,0,0,200,8.379625475406646,0.28877525064480486,0.2201876782792462
31,-0.20000000000000015,0,0,200,2.8096158945560457,0.6042818033492658,0.4579446435933449
32,-0.20000000000000015,0,0,200,0.45249710097908974,0.9568127320405715,0.7945009516651108
33,-0.20000000000000015,0,0,200,1.9185799860954285,0.6937932642114071,0.5028967824612292
34,-0.20000000000000015,0,0,200,2.667140643596649,0.537388385777854,0.4965901857969872
35,-0.20000000000000015,0,0,200,2.385163052678108,0.7584131257939997,0.7247873834618065
36,-0.20000000000000015,0,0,200,2.6604978370666506,0.6894735841826864,0.49496433305263
37,-0.20000000000000015,0,0,200,2.7366467875242235,0.6695544644985552,0.4785815478537732
38,-0.20000000000000015,0,0,200,2.1731297081708907,0.49881458872607,0.43375902203013467
39,-0.20000000000000015,0,0,200,1.4670540881156922,0.9548659359745483,0.7541498610479802
40,-0.20000000000000015,0,0,200,1.8744730812311172,0.7407278446271832,0.6051478565987212
41,-0.20000000000000015,0,0,200,2.8760751914978027,0.43505400687922957,0.3722578812837262
42,-0.20000000000000015,0,0,200,5.454078936576844,0.24035435065078287,0.24404648859197361
43,-0.20000000000000015,0,0,200,6.851239841580391,0.33348165979921085,0.2563439615265014
44,-0.20000000000000015,0,0,200,9.29777882695198,0.1597671177560284,0.15800716548608132
45,-0.20000000000000015,0,0,200,3.964017727971077,0.7971794598450641,0.5606087175955826
46,-0.20000000000000015,0,0,200,5.9320937114953995,0.38464961924860674,0.292515928897419
47,-0.20000000000000015,0,0,200,4.86757558465004,0.46822698653571027,0.3477504152140807
48,-0.20000000000000015,0,0,200,0.5475478355586528,0.9546132365100616,0.7945587468629138
49,-0.20000000000000015,0,0,200,1.4181259661912917,0.7683845391685279,0.6110525775983441
50,-2.199999999999979,23,0,200,0.32923704214394095,0.9900666633671164,0.8767123287671232
